time(s),n_msg,bps(B/s),n_missed,t_avg_trans(us)
0,1,590,1,186
1,98,57820,0,264
2,98,57820,0,278
3,98,57820,0,259
4,98,57820,0,231
5,98,57820,0,262
6,97,57230,0,251
7,98,57820,0,284
8,98,57820,0,238
9,98,57820,0,267
10,98,57820,0,338
11,98,57820,0,254
12,98,57820,0,222
13,97,57230,0,276
14,98,57820,0,301
15,98,57820,0,278
16,98,57820,0,247
17,98,57820,0,271
18,98,57820,0,280
19,98,57820,0,273
20,98,57820,0,221
21,97,57230,0,286
22,98,57820,0,240
23,97,57230,0,320
24,98,57820,0,248
25,98,57820,0,279
26,98,57820,0,220
27,97,57230,0,283
28,98,57820,0,248
29,97,57230,0,293
30,98,57820,0,281
31,97,57230,0,286
32,97,57230,0,280
33,97,57230,0,277
34,98,57820,0,249
35,97,57230,0,290
36,98,57820,0,249
37,97,57230,0,314
38,98,57820,0,235
39,98,57820,0,287
40,98,57820,0,231
41,98,57820,0,277
42,98,57820,0,221
43,97,57230,0,287
44,98,57820,0,226
45,97,57230,0,301
46,98,57820,0,225
47,98,57820,0,270
48,98,57820,0,240
49,98,57820,0,340
50,97,57230,0,224
51,101,59590,0,846
52,98,57820,0,238
53,98,57820,0,281
54,98,57820,0,220
55,98,57820,0,291
56,98,57820,0,215
57,97,57230,0,274
58,98,57820,0,224
59,97,57230,0,279
60,98,57820,0,223
61,97,57230,0,288
62,98,57820,0,280
63,98,57820,0,281
64,98,57820,0,231
